rxn_id,ts_file,n_atoms,n_frag1,n_frag2,formed_d1_b3lyp,formed_d2_b3lyp,formed_pair1,formed_pair2
5191,TS_ts_guess_mG21cl_template_3-16_5-15.xyz,50,27,23,2.6114558791601286,2.409600801398439,"(3, 16)","(5, 15)"
5235,TS_lum3SZ_ll_ad_5-9_17-24.xyz,46,20,26,2.3863068358029733,2.5753189741466977,"(5, 9)","(17, 24)"
5272,TS_ts_guess_ATpjIB_template_4-9_10-11.xyz,47,41,6,2.4725651667246304,2.423355352027432,"(4, 9)","(10, 11)"
5429,TS_ts_guess_VjU1Dd_template_4-23_9-11.xyz,46,20,26,2.413088966863841,1.8506823348700339,"(4, 23)","(9, 11)"
5440,TS_ts_guess_Izk3os_template_4-23_10-11.xyz,46,20,26,2.7267135194222365,2.3824095599413635,"(4, 23)","(10, 11)"
5461,TS_ts_guess_5-G2BB_template_4-24_6-15.xyz,49,29,20,2.027122639876532,2.4914682042121266,"(4, 24)","(6, 15)"
5477,TS_6kGdaL_ll_ad_8-10_19-21.xyz,50,26,24,2.585907693344834,1.9438902317260611,"(8, 10)","(19, 21)"
5502,TS_ts_guess_MjAdyk_template_5-6_16-23.xyz,52,23,29,1.9941182172830176,2.2876680892341,"(5, 6)","(16, 23)"
5515,TS_ts_guess_op9J7S_template_1-14_3-6.xyz,50,14,36,2.2480195744032123,2.2421998876772786,"(1, 14)","(3, 6)"
5548,TS_ts_guess_zgoSxs_template_5-9_17-26.xyz,48,20,28,2.269292323192409,2.6817353313666135,"(5, 9)","(17, 26)"
5554,TS_ts_guess_hrRQo3_template_5-6_14-23.xyz,52,23,29,2.4337896511818764,2.3805417115858316,"(5, 6)","(14, 23)"
5593,TS_ts_guess_Os4Lru_template_5-6_14-24.xyz,55,23,32,2.151061396380866,2.1591490645159266,"(5, 6)","(14, 24)"
5594,TS_ts_guess_AODkia_template_5-6_17-24.xyz,55,23,32,2.2694236417866103,2.03491089163629,"(5, 6)","(17, 24)"
5613,TS_ts_guess_sTNmSh_template_4-23_9-20.xyz,53,35,18,2.7124069169097766,2.3718093155648075,"(4, 23)","(9, 20)"
5650,TS_ts_guess_RazWib_template_4-25_6-13.xyz,49,23,26,2.22466896631836,2.354320090599407,"(4, 25)","(6, 13)"
5668,TS_ts_guess_Gl1pNu_template_4-8_14-18.xyz,51,31,20,2.5056210791937397,1.8415130779063176,"(4, 8)","(14, 18)"
5739,TS_ts_guess_KrPxiG_template_4-27_7-18.xyz,54,34,20,2.410826313818563,2.6098734227736027,"(4, 27)","(7, 18)"
5743,TS_41ZZ9D_ll_ad_4-26_7-14.xyz,51,25,26,2.377558148395113,2.334196297015313,"(4, 26)","(7, 14)"
5761,TS_eRPcPy_ll_ad_4-6_7-15.xyz,59,36,23,2.1282862722152767,2.8774595636081495,"(4, 6)","(7, 15)"
5776,TS_ts_guess_JWROid_template_4-26_8-14.xyz,48,22,26,2.2018399063056333,2.530734444030033,"(4, 26)","(8, 14)"
5781,TS_ts_guess_UPujvj_template_4-27_10-18.xyz,52,32,20,2.3588319177720147,2.3781656254769135,"(4, 27)","(10, 18)"
5839,TS_ts_guess_OBIsLH_template_3-17_4-9.xyz,60,23,37,2.2948597958481036,2.5646502941726776,"(3, 17)","(4, 9)"
5907,TS_ts_guess_IOEje3_template_4-28_9-17.xyz,58,32,26,2.49012103304237,2.1669497775906112,"(4, 28)","(9, 17)"
5918,TS_ts_guess_VX0E7h_template_4-29_8-17.xyz,55,29,26,2.5965528556145356,2.3225495776409164,"(4, 29)","(8, 17)"
5969,TS_ts_guess_UCUfIe_template_4-35_12-23.xyz,67,41,26,2.5550312418833547,2.348322716280707,"(4, 35)","(12, 23)"
