rxn_id,elst_dft,pauli_dft,oi_dft,disp_dft,cpcm_dft,cds_dft,e_bond_kcal,channel_sum,sign_violations
4868,-88.35101636734393,174.33657992386384,-88.72804602219263,-20.236706455127322,-1.9003308659684701,-0.5548942032264129,-25.42797254249275,-25.43441398999493,
4919,-29.451470230530344,72.03638336946327,-32.119743676804184,-15.911654069252911,-10.266915311161256,-0.9419577345653846,-16.660255364295864,-16.655357652850817,
4922,-25.122472629841553,72.41397150774388,-32.635617646657764,-16.719656164122046,-14.624189869272174,-2.3820493696469103,-19.069244343173775,-19.07001417179657,
4936,-42.774259918418,123.18786276364048,-64.92227903181558,-17.085766338359733,-16.191739283446026,-2.5272762717653348,-20.312100275164212,-20.313458080164185,
4949,-28.177579625232113,76.35418965243689,-31.566842945674967,-19.229265596905556,-12.366622252285898,-2.9372230028421233,-17.92252838469318,-17.92334377050377,
4998,-39.98353828943612,107.72464622909393,-55.360510800380716,-19.94884652405246,-7.784602666001386,-2.6526737490014707,-17.907989115681033,-18.005525799778226,
5074,-26.082741906622413,82.43091277232685,-35.642714833451976,-16.497029858936678,-12.034881211199279,-3.793712001760744,-11.613501132003165,-11.620167039644244,
5114,-42.24039807573565,96.07640021126662,-51.72223239333782,-20.43742853810536,-8.291703112143363,-3.288376739769307,-29.890003406701865,-29.903738647824884,
5155,-31.96760356556095,89.96247763949376,-36.61541971648413,-20.360622821751825,-10.119167577983625,-3.240920457280022,-12.345315921105456,-12.3412564995668,
5190,-28.75136042035604,75.96014984727097,-34.3677210037474,-22.052720943847195,-5.8640936053849435,-3.4037316181334853,-18.478480066885286,-18.47947774419809,
5191,-20.994655194046864,61.340176716162595,-26.240659999600922,-16.941072819294263,-7.9867950036771544,-3.1607306450838135,-13.983063502372852,-13.983736945540421,
5235,-34.677339700333505,68.0919417722551,-32.30616111656242,-18.574665534831993,-0.1776228317283011,-2.180897944686718,-19.83525770835208,-19.824745355887842,
5272,-21.657495145775293,62.64732733161649,-28.038443455570842,-11.619694023002694,-9.037642449246391,-2.229604602554022,-9.955939248831806,-9.935552344532756,
5429,-75.17746430837816,184.31524354978552,-92.39465999604253,-21.058678291409944,-13.211753894482504,-0.7003935699584758,-18.224332768549726,-18.227706510486097,
5440,-11.488056026797949,57.2270475201292,-25.269691686287285,-18.99071203450236,-14.441728939498848,-3.855513715585639,-16.817510305262182,-16.81865488254288,
5461,-71.17691690084118,144.58121827571716,-73.62297267609915,-22.110497435399765,-8.870672218349785,-3.652443994163236,-34.857835144932174,-34.85228494913596,
5477,-57.065035429840016,146.53650880596004,-86.15937546046125,-20.941661014947076,-8.261509238779869,-2.778728605162635,-28.668404860152897,-28.669800943230797,
5502,-74.60418156752381,166.30978771731367,-87.65958582895823,-21.07616258788576,-6.4138176325526555,-2.6589131384530273,-26.102644310856537,-26.102873038059816,
5515,-39.08400898045004,107.95615210709201,-57.55160960182875,-18.876537187704155,-5.517813797293755,-1.991655080770559,-15.074220964287901,-15.065472540955248,
5548,-28.603009336819095,83.43518050339112,-37.482831710066826,-22.040419875627137,-13.067074055123568,-3.1331293271124117,-20.89026736151183,-20.89128380135792,
5554,-30.10979675761563,85.31898509159782,-38.99563977051226,-22.846255870542752,-11.48978318387436,-2.571410581849878,-20.692759633063737,-20.693901072797058,
5593,-61.14137669470362,148.04914442680203,-77.60923821901027,-22.522299209983778,-5.547311762650514,-2.0722769332396593,-20.760136643063788,-20.8433583927858,
5594,-64.09145805692972,151.00326638528253,-75.59703634452666,-22.733605997268416,-4.795786963718848,-1.9508481396722355,-18.164250116929026,-18.165469116833354,
5613,-25.21292535948606,70.80871799856813,-34.97512356823878,-21.26151181826631,-9.997695549013438,-2.2811345510470304,-22.913237737826986,-22.919672847483497,
5650,-38.90141928573263,98.74877035314186,-49.38132354882565,-20.625348110042612,-6.486485112177585,-2.193201836699411,-18.827421832916396,-18.839007540336024,
5668,-90.94520579410609,206.61481310377354,-94.82002672118969,-21.424092055633317,-12.176393382733146,-1.3677276817892008,-14.100253469442979,-14.1186325316779,
5739,-37.281328064038846,78.28664316763928,-33.091176033373884,-21.684557997867007,-8.534694860803764,-2.51987191097518,-24.811292815185872,-24.824985699419397,
5743,-30.594927720564968,87.74117034371149,-40.990304135716634,-22.765724504939815,-10.806648132482936,-3.022994888315807,-20.438589995390902,-20.439429038308674,
5761,-38.477679645412145,108.85744791799851,-48.44351503240466,-19.715155783567567,-13.204827444907796,-3.6027963230886275,-14.58075265946237,-14.586526311382277,
5776,-32.564396137113924,94.46910541377171,-48.04932757425949,-21.452429379466846,-13.414612019710255,-3.2069714417218393,-24.216393878972777,-24.218631138500644,
5781,-53.651490881302074,106.99335823419511,-48.95457600459219,-24.393267527139994,-15.93201938722605,-3.8286522312841567,-39.766066158817864,-39.76664779734936,
5839,-29.801061217863317,86.65399982599087,-43.16641273984445,-24.956223470081593,-7.852877579307874,-3.1720420053613805,-22.293457360706867,-22.294617186467757,
5907,-42.00853150529186,113.97026101389004,-63.035150965181394,-27.242139894324772,-11.960127890082564,-3.310602497831148,-33.56965376437353,-33.5862917388217,
5918,-25.881861879509753,82.68238361725362,-38.71633574286341,-27.999550292866516,-14.096552293063061,-3.7923377560125457,-27.792375467215738,-27.80425434706167,
5969,-22.691064808236625,90.79565001788083,-39.903044637152576,-29.144636483741078,-29.041619759406874,-3.307867686041287,-33.28865257460112,-33.29258335669761,
